Hospital,N,LOS_Rate,DI_RACE,DI_SEX,DI_ETHNICITY
830000,381,0.1994750656167979,0.9079365079365079,0.986111111111111,0.8913502109704641
831900,879,0.15130830489192265,0.516949152542373,0.6225052521008404,1.0
832900,1015,0.3389162561576355,0.3132530120481927,0.6862201745014246,0.41374280852443074
833000,844,0.4075829383886256,0.8674834530347838,0.7649273803119958,0.8645576920371907
835700,1315,0.2996197718631179,0.5785714285714285,0.5552484991918725,0.3723587481621508
838600,1576,0.4517766497461929,0.6798524974857526,0.6847225590858868,0.7286666355967749
999999,1198,0.8121869782971619,0.8420248328557783,0.915971884949544,0.993638081814396
299001,633,0.593996840442338,0.6475128644939965,0.9181929181929183,0.8310439560439561
80000,453,0.2803532008830022,0.3752212389380531,0.551939513477975,0.17405355493998154
797000,929,0.566200215285253,0.786236580176567,0.9769454053839118,0.8716128122907784
